filename,encoding,choice_ordering,bitstring_ordering,num_variables,max_cardinality,edge_density,distribution,solution_space_size,k_approx,k_trunc,epsilon_lagrange,temperature,weighted_ls,li_prioritization,nonlinear_refinement,quadratized,num_logical_qubits,num_auxiliary_qubits,total_qubits,max_interaction_degree,mean_weighted_interaction_degree,num_linear_terms,num_quadratic_terms,num_cubic_terms,num_higher_order_terms,total_nonzero_terms,coefficient_max_abs,coefficient_min_abs,coefficient_dynamic_range,offset,lagrange_multiplier_max,lagrange_multiplier_min,lagrange_multiplier_mean,rosenberg_penalty,l2_approximation_error,linf_approximation_error,spectral_profile,time_total_s,time_parse_s,time_choice_ordering_s,time_bitstring_assignment_s,time_lagrange_s,time_encoding_s,time_quadratization_s,time_nonlinear_refinement_s,time_output_s,variable_type
CFN_N4_D2_rho0.3_uniform_1.cfn,one_hot,unsorted,natural,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,16,0,16,2,1.76527295581,16,56,0,0,72,94.725851,0.366429,258.510791995,110.1247873,47.3629255,13.5392202,27.531196825,NA,0,0,NA,0.0003378,0.0002799,0,0,2.44e-05,2.66e-05,0,0,0.000654,BINARY
CFN_N4_D2_rho0.3_uniform_2.cfn,one_hot,unsorted,natural,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,16,0,16,2,1.76604488799,16,56,0,0,72,76.3428116,0.690572,110.550111502,134.9036194,38.1714058,28.6691097,33.72590485,NA,0,0,NA,0.0002742,0.0002316,0,0,1.48e-05,2.48e-05,0,0,0.0006789,BINARY
CFN_N4_D2_rho0.3_uniform_1.cfn,domain_wall,unsorted,natural,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,12,0,12,2,1.61245922437,12,26,0,0,38,62.3506565,1.2308382,50.6570697107,-14.19138,47.3629255,13.5392202,27.531196825,NA,0,0,NA,0.0011662,0.0007554,0,0,6.4e-06,4.52e-05,0,0,0.0011219,BINARY
CFN_N4_D2_rho0.3_uniform_2.cfn,domain_wall,unsorted,natural,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,12,0,12,2,1.59766304833,12,26,0,0,38,57.9268878,0.803375,72.1044192314,-7.510161,38.1714058,28.6691097,33.72590485,NA,0,0,NA,0.0002793,0.0002462,0,0,2e-06,2.87e-05,0,0,0.0004871,BINARY
CFN_N4_D2_rho0.3_uniform_1.cfn,exact_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,8,0,8,4,2.4743446478,8,12,8,2,30,30.893456,1.589618,19.4345157138,-6.326378,NA,NA,NA,NA,0,0,NA,0.001078,0.0002449,0,0.0003048,0,0.0005223,0,0,0.0007338,BINARY
CFN_N4_D2_rho0.3_uniform_2.cfn,exact_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,8,0,8,4,2.35552030211,8,12,8,2,30,32.031859,0.044066,726.906435801,-30.930164,NA,NA,NA,NA,0,0,NA,0.000408,0.0002105,0,3.3e-06,0,0.0001891,0,0,0.0007708,BINARY
CFN_N4_D2_rho0.3_uniform_1.cfn,approximate_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,true,true,false,false,8,0,8,2,1.56643552233,8,12,0,0,20,12.308382,0.107897,114.07529403,-28.2273819297,NA,NA,NA,NA,49.4538114691,22.0856984138,NA,0.0018482,0.0002553,0,0.0010119,0,0.0005587,0,0,0.0025681,BINARY
CFN_N4_D2_rho0.3_uniform_2.cfn,approximate_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,true,true,false,false,8,0,8,2,1.34658810891,8,12,0,0,20,17.227367,0.0776248446034,221.931098066,-44.9904294733,NA,NA,NA,NA,47.5194602586,17.7292985022,NA,0.00055,0.0003882,0,4.45e-05,0,0.0001098,0,0,0.0013789,BINARY
CFN_N4_D2_rho0.3_uniform_1.cfn,truncated_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,8,0,8,2,1.66449585181,8,12,0,0,20,3.45892675,0.061463,56.27656883,-2.84710175,NA,NA,NA,NA,4.60941851239,4.60941851239,"[0,16.1182385762,25.0240189351,14.4593409429,6.78739807939]",0.000334,0.0002826,0,7.8e-06,0,3.8e-05,0,0,0.0009419,SPIN
CFN_N4_D2_rho0.3_uniform_2.cfn,truncated_binary,boltzmann,gray,4,4,0.333333333333,uniform,256,2,2,0.1,1,false,false,false,false,8,0,8,2,1.432307359,8,12,0,0,20,7.9802634375,0.0580730625,137.417644153,1.2792344375,NA,NA,NA,NA,4.89094257757,4.89094257757,"[0,102.902981483,36.6049816496,18.279250309,5.64206898801]",0.0002478,0.0002073,0,4.1e-06,0,2.86e-05,0,0,0.0019626,SPIN
